Beds,Baths,Rent,neighbourhood,latitude,longitude,Type,Zest,ROI,Neigh,BPB,latlng
2,1,109.0,Milpitas,37.42513,-121.91158,Townhouse,617169.0,-0.9353211198255904,Neigh_North,3,-4554.200278198603
1,2,110.0,Sunnyvale,37.3575,-122.01615,Townhouse,999818.0,-0.9597086488289526,Neigh_North,3,-4560.672487583067
1,1,150.0,Palo Alto,37.41297,-122.11591,Townhouse,2873266.0,-0.9808814248259324,Neigh_North,2,-4567.989968557714
2,2,250.0,San Jose,37.4046,-121.92236,Townhouse,1105194.0,-0.9171597143184936,Neigh_South,4,-4554.738791983694
1,2,130.0,San Jose,37.32174000000001,-121.90365,Condominium,892581.0,-0.9466621123678264,Neigh_South,3,-4552.681378827626
3,2,239.0,San Jose,37.3829,-121.8843,Condominium,1000056.0,-0.9124787163129132,Neigh_South,5,-4551.945324856379
3,2,250.0,Sunnyvale,37.36662000000001,-122.02121,Townhouse,3025946.0,-0.9697434829658274,Neigh_North,5,-4561.103311145045
3,2,330.0,Santa Clara,37.3978,-121.95357,Townhouse,2064789.0,-0.9414700221497682,Neigh_North,5,-4556.796997538084
2,1,139.0,San Jose,37.32725,-121.91653,Townhouse,1426630.0,-0.9643184636509968,Neigh_South,3,-4553.609335680309
1,1,149.0,Mountain View,37.39672,-122.07279,Condominium,1934358.0,-0.9717908816934,Neigh_North,2,-4564.899666417668
1,1,189.0,San Jose,37.32229,-121.94712,Condominium,1374972.0,-0.9496605985138054,Neigh_South,2,-4555.642558224858
2,2,125.0,Mountain View,37.38993,-122.05906,Townhouse,1451134.0,-0.9684541239149912,Neigh_North,4,-4563.900562483414
2,2,199.0,Milpitas,37.43416,-121.9085,Townhouse,802982.0,-0.9092414885912568,Neigh_North,4,-4554.076406610096
2,1,120.0,San Jose,37.31956,-121.98126,Condominium,550000.0,-0.9200978152493208,Neigh_South,3,-4557.938873824353
3,2,305.0,Mountain View,37.38338,-122.07619,Townhouse,1610000.0,-0.9306232324434448,Neigh_North,5,-4565.004579298634
1,1,175.0,San Jose,37.32143,-121.94767,Condominium,630886.0,-0.8984155446698123,Neigh_South,2,-4555.671812909934
2,2,499.0,San Jose,37.31996,-121.94828,Condominium,1210000.0,-0.8489727644295871,Neigh_South,4,-4555.699366438937
3,2,375.0,San Jose,37.3922,-121.86552,Condominium,930000.0,-0.8523313117846987,Neigh_South,5,-4550.756781462598
1,1,131.0,Santa Clara,37.39611,-121.9433,Condominium,850000.0,-0.943559290085427,Neigh_North,2,-4556.082443694843
3,2,229.0,San Jose,37.3825,-121.88551,Condominium,1298693.0,-0.9354243062746669,Neigh_South,5,-4552.023795590658
2,2,200.0,San Jose,37.32192,-121.94805,Condominium,1081137.0,-0.9322531100547022,Neigh_South,4,-4555.702301794213
2,1,195.0,Campbell,37.29664,-121.96072,Condominium,922585.0,-0.9225951238954464,Neigh_South,3,-4556.324409529804
